,14160
age,27
fnlwgt,160178
education_number,10
capital_gain,0
capital_loss,0
hours_per_week,38
workclass_ ?,0
workclass_ Federal-gov,0
workclass_ Local-gov,0
workclass_ Never-worked,0
workclass_ Private,1
workclass_ Self-emp-inc,0
workclass_ Self-emp-not-inc,0
workclass_ State-gov,0
workclass_ Without-pay,0
education_ 10th,0
education_ 11th,0
education_ 12th,0
education_ 1st-4th,0
education_ 5th-6th,0
education_ 7th-8th,0
education_ 9th,0
education_ Assoc-acdm,0
education_ Assoc-voc,0
education_ Bachelors,0
education_ Doctorate,0
education_ HS-grad,0
education_ Masters,0
education_ Preschool,0
education_ Prof-school,0
education_ Some-college,1
marital_status_ Divorced,1
marital_status_ Married-AF-spouse,0
marital_status_ Married-civ-spouse,0
marital_status_ Married-spouse-absent,0
marital_status_ Never-married,0
marital_status_ Separated,0
marital_status_ Widowed,0
occupation_ ?,0
occupation_ Adm-clerical,1
occupation_ Armed-Forces,0
occupation_ Craft-repair,0
occupation_ Exec-managerial,0
occupation_ Farming-fishing,0
occupation_ Handlers-cleaners,0
occupation_ Machine-op-inspct,0
occupation_ Other-service,0
occupation_ Priv-house-serv,0
occupation_ Prof-specialty,0
occupation_ Protective-serv,0
occupation_ Sales,0
occupation_ Tech-support,0
occupation_ Transport-moving,0
relationship_ Husband,0
relationship_ Not-in-family,1
relationship_ Other-relative,0
relationship_ Own-child,0
relationship_ Unmarried,0
relationship_ Wife,0
race_ Amer-Indian-Eskimo,0
race_ Asian-Pac-Islander,0
race_ Black,0
race_ Other,0
race_ White,1
sex_ Female,1
sex_ Male,0
native_country_ ?,0
native_country_ Cambodia,0
native_country_ Canada,0
native_country_ China,0
native_country_ Columbia,0
native_country_ Cuba,0
native_country_ Dominican-Republic,0
native_country_ Ecuador,0
native_country_ El-Salvador,0
native_country_ England,0
native_country_ France,0
native_country_ Germany,0
native_country_ Greece,0
native_country_ Guatemala,0
native_country_ Haiti,0
native_country_ Holand-Netherlands,0
native_country_ Honduras,0
native_country_ Hong,0
native_country_ Hungary,0
native_country_ India,0
native_country_ Iran,0
native_country_ Ireland,0
native_country_ Italy,0
native_country_ Jamaica,0
native_country_ Japan,0
native_country_ Laos,0
native_country_ Mexico,0
native_country_ Nicaragua,0
native_country_ Outlying-US(Guam-USVI-etc),0
native_country_ Peru,0
native_country_ Philippines,0
native_country_ Poland,0
native_country_ Portugal,0
native_country_ Puerto-Rico,0
native_country_ Scotland,0
native_country_ South,0
native_country_ Taiwan,0
native_country_ Thailand,0
native_country_ Trinadad&Tobago,0
native_country_ United-States,1
native_country_ Vietnam,0
native_country_ Yugoslavia,0
